88,93982004687868,add2q_l,L1: The message is added to the processing queue from the core,0,1637,cycle
88,93982004687868,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1637,cycle
88,93982004687868,hitActn,L1: request is a hit,0,1637,cycle
89,93982004687872,add2q_l,L1: The message is added to the processing queue from the core,0,1638,cycle
89,93982004687872,Miss?  ,L1: Was the request a miss?,0,1,boolean
89,93982004687872,MSIredy,L1: Protocol determines message is now ready to be processed,0,1638,cycle
89,93982004687872,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1638,cycle
89,93982004687872,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1638,cycle
89,93982004687872,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1639,cycle
90,93982004687876,add2q_l,L1: The message is added to the processing queue from the core,0,1639,cycle
89,93982004687872,add2q_u,L1 receives message from the bus,0,1640,cycle
91,93982004687880,add2q_l,L1: The message is added to the processing queue from the core,0,1640,cycle
89,93982004687872,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1640,cycle
89,93982004687872,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
89,93982004687872,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1640,cycle
89,93982004687872,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1640,cycle
89,93982004687872,add_req,LLC miss -> LLC sends request to DRAM,LLC,1640,cycle
92,93982004687884,add2q_l,L1: The message is added to the processing queue from the core,0,1641,cycle
93,93982004687888,add2q_l,L1: The message is added to the processing queue from the core,0,1642,cycle
94,93982004687892,add2q_l,L1: The message is added to the processing queue from the core,0,1643,cycle
95,93982004687896,add2q_l,L1: The message is added to the processing queue from the core,0,1644,cycle
96,93982004687900,add2q_l,L1: The message is added to the processing queue from the core,0,1645,cycle
89,93982004687872,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1897,cycle
89,93982004687872,respond,LLC sends response message to the requesting L1,LLC,1897,cycle
89,93982004687872,updaDat,LLC updates its data array,LLC,1897,cycle
89,93982004687872,wrCache,LLC: New data written to cache,LLC,1897,cycle
89,93982004687872,respond,LLC sends response message to the requesting L1,LLC,1898,cycle
89,93982004687872,add2q_u,L1 receives message from the bus,0,1902,cycle
89,93982004687872,respond,L1 responds to core,0,1902,cycle
89,93982004687872,updaDat,L1 attempts to update its data array,0,1902,cycle
89,93982004687872,wrCache,L1: New data written to cache,0,1902,cycle
90,93982004687876,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
90,93982004687876,hitActn,L1: request is a hit,0,1902,cycle
91,93982004687880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
91,93982004687880,hitActn,L1: request is a hit,0,1902,cycle
92,93982004687884,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
92,93982004687884,hitActn,L1: request is a hit,0,1902,cycle
93,93982004687888,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
93,93982004687888,hitActn,L1: request is a hit,0,1902,cycle
94,93982004687892,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
94,93982004687892,hitActn,L1: request is a hit,0,1902,cycle
95,93982004687896,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
95,93982004687896,hitActn,L1: request is a hit,0,1902,cycle
96,93982004687900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
96,93982004687900,hitActn,L1: request is a hit,0,1902,cycle
97,93982004687904,add2q_l,L1: The message is added to the processing queue from the core,0,1904,cycle
97,93982004687904,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1904,cycle
97,93982004687904,hitActn,L1: request is a hit,0,1904,cycle
98,93982004687908,add2q_l,L1: The message is added to the processing queue from the core,0,1905,cycle
98,93982004687908,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1905,cycle
98,93982004687908,hitActn,L1: request is a hit,0,1905,cycle
99,93982004687912,add2q_l,L1: The message is added to the processing queue from the core,0,1906,cycle
99,93982004687912,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1906,cycle
99,93982004687912,hitActn,L1: request is a hit,0,1906,cycle
100,93982004687916,add2q_l,L1: The message is added to the processing queue from the core,0,1907,cycle
100,93982004687916,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1907,cycle
100,93982004687916,hitActn,L1: request is a hit,0,1907,cycle
101,93982004687920,add2q_l,L1: The message is added to the processing queue from the core,0,1908,cycle
101,93982004687920,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1908,cycle
101,93982004687920,hitActn,L1: request is a hit,0,1908,cycle
102,93982004687924,add2q_l,L1: The message is added to the processing queue from the core,0,1909,cycle
102,93982004687924,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1909,cycle
102,93982004687924,hitActn,L1: request is a hit,0,1909,cycle
103,93982004687928,add2q_l,L1: The message is added to the processing queue from the core,0,1910,cycle
103,93982004687928,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1910,cycle
103,93982004687928,hitActn,L1: request is a hit,0,1910,cycle
104,93982004687932,add2q_l,L1: The message is added to the processing queue from the core,0,1911,cycle
104,93982004687932,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1911,cycle
104,93982004687932,hitActn,L1: request is a hit,0,1911,cycle
105,93982004687936,add2q_l,L1: The message is added to the processing queue from the core,0,1912,cycle
105,93982004687936,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,93982004687936,MSIredy,L1: Protocol determines message is now ready to be processed,0,1912,cycle
105,93982004687936,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1912,cycle
105,93982004687936,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1912,cycle
105,93982004687936,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1913,cycle
106,93982004687940,add2q_l,L1: The message is added to the processing queue from the core,0,1913,cycle
105,93982004687936,add2q_u,L1 receives message from the bus,0,1914,cycle
107,93982004687944,add2q_l,L1: The message is added to the processing queue from the core,0,1914,cycle
105,93982004687936,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1914,cycle
105,93982004687936,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,93982004687936,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1914,cycle
105,93982004687936,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1914,cycle
105,93982004687936,add_req,LLC miss -> LLC sends request to DRAM,LLC,1914,cycle
108,93982004687948,add2q_l,L1: The message is added to the processing queue from the core,0,1915,cycle
109,93982004687952,add2q_l,L1: The message is added to the processing queue from the core,0,1916,cycle
110,93982004687956,add2q_l,L1: The message is added to the processing queue from the core,0,1917,cycle
111,93982004687960,add2q_l,L1: The message is added to the processing queue from the core,0,1918,cycle
112,93982004687964,add2q_l,L1: The message is added to the processing queue from the core,0,1919,cycle
105,93982004687936,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2171,cycle
105,93982004687936,respond,LLC sends response message to the requesting L1,LLC,2171,cycle
105,93982004687936,updaDat,LLC updates its data array,LLC,2171,cycle
105,93982004687936,wrCache,LLC: New data written to cache,LLC,2171,cycle
105,93982004687936,respond,LLC sends response message to the requesting L1,LLC,2172,cycle
105,93982004687936,add2q_u,L1 receives message from the bus,0,2176,cycle
105,93982004687936,respond,L1 responds to core,0,2176,cycle
105,93982004687936,updaDat,L1 attempts to update its data array,0,2176,cycle
105,93982004687936,wrCache,L1: New data written to cache,0,2176,cycle
106,93982004687940,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
106,93982004687940,hitActn,L1: request is a hit,0,2176,cycle
107,93982004687944,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
107,93982004687944,hitActn,L1: request is a hit,0,2176,cycle
108,93982004687948,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
108,93982004687948,hitActn,L1: request is a hit,0,2176,cycle
109,93982004687952,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
109,93982004687952,hitActn,L1: request is a hit,0,2176,cycle
110,93982004687956,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
110,93982004687956,hitActn,L1: request is a hit,0,2176,cycle
111,93982004687960,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
111,93982004687960,hitActn,L1: request is a hit,0,2176,cycle
112,93982004687964,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
112,93982004687964,hitActn,L1: request is a hit,0,2176,cycle
113,93982004687968,add2q_l,L1: The message is added to the processing queue from the core,0,2178,cycle
113,93982004687968,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2178,cycle
113,93982004687968,hitActn,L1: request is a hit,0,2178,cycle
114,93982004687972,add2q_l,L1: The message is added to the processing queue from the core,0,2179,cycle
114,93982004687972,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2179,cycle
114,93982004687972,hitActn,L1: request is a hit,0,2179,cycle
115,93982004687976,add2q_l,L1: The message is added to the processing queue from the core,0,2180,cycle
115,93982004687976,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2180,cycle
115,93982004687976,hitActn,L1: request is a hit,0,2180,cycle
116,93982004687980,add2q_l,L1: The message is added to the processing queue from the core,0,2181,cycle
116,93982004687980,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2181,cycle
116,93982004687980,hitActn,L1: request is a hit,0,2181,cycle
117,93982004687984,add2q_l,L1: The message is added to the processing queue from the core,0,2182,cycle
117,93982004687984,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2182,cycle
117,93982004687984,hitActn,L1: request is a hit,0,2182,cycle
118,93982004687988,add2q_l,L1: The message is added to the processing queue from the core,0,2183,cycle
118,93982004687988,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2183,cycle
118,93982004687988,hitActn,L1: request is a hit,0,2183,cycle
119,93982004687992,add2q_l,L1: The message is added to the processing queue from the core,0,2184,cycle
119,93982004687992,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2184,cycle
119,93982004687992,hitActn,L1: request is a hit,0,2184,cycle
120,93982004687996,add2q_l,L1: The message is added to the processing queue from the core,0,2185,cycle
120,93982004687996,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2185,cycle
