55,55825c1602f4,add2q_l,L1: The message is added to the processing queue from the core,0,608,cycle
45,55825c1602e4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,609,cycle
45,55825c1602e4,respond,LLC sends response message to the requesting L1,LLC,609,cycle
45,55825c1602e4,respond,LLC sends response message to the requesting L1,LLC,610,cycle
45,55825c1602e4,add2q_u,L1 receives message from the bus,0,614,cycle
45,55825c1602e4,respond,L1 responds to core,0,614,cycle
45,55825c1602e4,updaDat,L1 attempts to update its data array,0,614,cycle
45,55825c1602e4,wrCache,L1: New data written to cache,0,614,cycle
47,55825c1602e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
47,55825c1602e8,hitActn,L1: request is a hit,0,614,cycle
50,55825c1602ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
50,55825c1602ec,hitActn,L1: request is a hit,0,614,cycle
53,55825c1602c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
52,55825c1602f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
55,55825c1602f4,Miss?  ,L1: Was the request a miss?,0,1,boolean
55,55825c1602f4,MSIredy,L1: Protocol determines message is now ready to be processed,0,614,cycle
55,55825c1602f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
55,55825c1602f4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,614,cycle
55,55825c1602f4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,615,cycle
57,55825c1622c0,add2q_r,L1: replacement message for address added to processing queue,0,615,cycle
55,55825c1602f4,add2q_u,L1 receives message from the bus,0,616,cycle
56,55825c1622f4,add2q_l,L1: The message is added to the processing queue from the core,0,616,cycle
55,55825c1602f4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,616,cycle
55,55825c1602f4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,616,cycle
55,55825c1602f4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,616,cycle
58,55825c1602f8,add2q_l,L1: The message is added to the processing queue from the core,0,617,cycle
59,55825c1622f8,add2q_l,L1: The message is added to the processing queue from the core,0,618,cycle
51,55825c1622ec,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,619,cycle
51,55825c1622ec,respond,LLC sends response message to the requesting L1,LLC,619,cycle
51,55825c1622ec,respond,LLC sends response message to the requesting L1,LLC,620,cycle
51,55825c1622ec,add2q_u,L1 receives message from the bus,0,624,cycle
51,55825c1622ec,respond,L1 responds to core,0,624,cycle
51,55825c1622ec,updaDat,L1 attempts to update its data array,0,624,cycle
51,55825c1622ec,wrCache,L1: New data written to cache,0,624,cycle
49,55825c1622e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
49,55825c1622e8,hitActn,L1: request is a hit,0,624,cycle
54,55825c1622f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
54,55825c1622f0,hitActn,L1: request is a hit,0,624,cycle
57,55825c1622c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
56,55825c1622f4,Miss?  ,L1: Was the request a miss?,0,1,boolean
59,55825c1622f8,Miss?  ,L1: Was the request a miss?,0,1,boolean
59,55825c1622f8,MSIredy,L1: Protocol determines message is now ready to be processed,0,624,cycle
59,55825c1622f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
59,55825c1622f8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,624,cycle
59,55825c1622f8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,625,cycle
61,55825c1602c0,add2q_r,L1: replacement message for address added to processing queue,0,625,cycle
59,55825c1622f8,add2q_u,L1 receives message from the bus,0,626,cycle
60,55825c1602fc,add2q_l,L1: The message is added to the processing queue from the core,0,626,cycle
59,55825c1622f8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,626,cycle
59,55825c1622f8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,626,cycle
59,55825c1622f8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,626,cycle
62,55825c1622fc,add2q_l,L1: The message is added to the processing queue from the core,0,627,cycle
63,55825c160300,add2q_l,L1: The message is added to the processing queue from the core,0,628,cycle
63,55825c160300,Miss?  ,L1: Was the request a miss?,0,1,boolean
63,55825c160300,MSIredy,L1: Protocol determines message is now ready to be processed,0,628,cycle
63,55825c160300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,628,cycle
63,55825c160300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,628,cycle
63,55825c160300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,629,cycle
55,55825c1602f4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,629,cycle
55,55825c1602f4,respond,LLC sends response message to the requesting L1,LLC,629,cycle
55,55825c1602f4,respond,LLC sends response message to the requesting L1,LLC,630,cycle
63,55825c160300,add2q_u,L1 receives message from the bus,0,630,cycle
63,55825c160300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,630,cycle
63,55825c160300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
63,55825c160300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,630,cycle
63,55825c160300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,630,cycle
63,55825c160300,add_req,LLC miss -> LLC sends request to DRAM,LLC,630,cycle
55,55825c1602f4,add2q_u,L1 receives message from the bus,0,634,cycle
55,55825c1602f4,respond,L1 responds to core,0,634,cycle
55,55825c1602f4,updaDat,L1 attempts to update its data array,0,634,cycle
55,55825c1602f4,wrCache,L1: New data written to cache,0,634,cycle
52,55825c1602f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,634,cycle
52,55825c1602f0,hitActn,L1: request is a hit,0,634,cycle
58,55825c1602f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,634,cycle
58,55825c1602f8,hitActn,L1: request is a hit,0,634,cycle
61,55825c1602c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,634,cycle
60,55825c1602fc,Miss?  ,L1: Was the request a miss?,0,1,boolean
65,55825c1622c0,add2q_r,L1: replacement message for address added to processing queue,0,635,cycle
60,55825c1602fc,MSIredy,L1: Protocol determines message is now ready to be processed,0,635,cycle
60,55825c1602fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,635,cycle
60,55825c1602fc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,635,cycle
60,55825c1602fc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,636,cycle
64,55825c162300,add2q_l,L1: The message is added to the processing queue from the core,0,636,cycle
64,55825c162300,Miss?  ,L1: Was the request a miss?,0,1,boolean
60,55825c1602fc,add2q_u,L1 receives message from the bus,0,637,cycle
66,55825c160304,add2q_l,L1: The message is added to the processing queue from the core,0,637,cycle
68,55825c160300,add2q_r,L1: replacement message for address added to processing queue,0,637,cycle
64,55825c162300,MSIredy,L1: Protocol determines message is now ready to be processed,0,637,cycle
64,55825c162300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,637,cycle
64,55825c162300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,637,cycle
60,55825c1602fc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,637,cycle
60,55825c1602fc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,637,cycle
60,55825c1602fc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,637,cycle
64,55825c162300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,638,cycle
67,55825c162304,add2q_l,L1: The message is added to the processing queue from the core,0,638,cycle
64,55825c162300,add2q_u,L1 receives message from the bus,0,639,cycle
59,55825c1622f8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,639,cycle
59,55825c1622f8,respond,LLC sends response message to the requesting L1,LLC,639,cycle
64,55825c162300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,639,cycle
64,55825c162300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
64,55825c162300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,639,cycle
64,55825c162300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,639,cycle
64,55825c162300,add_req,LLC miss -> LLC sends request to DRAM,LLC,639,cycle
59,55825c1622f8,respond,LLC sends response message to the requesting L1,LLC,640,cycle
59,55825c1622f8,add2q_u,L1 receives message from the bus,0,644,cycle
59,55825c1622f8,respond,L1 responds to core,0,644,cycle
59,55825c1622f8,updaDat,L1 attempts to update its data array,0,644,cycle
59,55825c1622f8,wrCache,L1: New data written to cache,0,644,cycle
56,55825c1622f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,644,cycle
56,55825c1622f4,hitActn,L1: request is a hit,0,644,cycle
62,55825c1622fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,644,cycle
62,55825c1622fc,hitActn,L1: request is a hit,0,644,cycle
65,55825c1622c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,644,cycle
69,55825c160308,add2q_l,L1: The message is added to the processing queue from the core,0,646,cycle
70,55825c162308,add2q_l,L1: The message is added to the processing queue from the core,0,647,cycle
71,55825c16030c,add2q_l,L1: The message is added to the processing queue from the core,0,648,cycle
60,55825c1602fc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,649,cycle
60,55825c1602fc,respond,LLC sends response message to the requesting L1,LLC,649,cycle
60,55825c1602fc,respond,LLC sends response message to the requesting L1,LLC,650,cycle
60,55825c1602fc,add2q_u,L1 receives message from the bus,0,654,cycle
60,55825c1602fc,respond,L1 responds to core,0,654,cycle
60,55825c1602fc,updaDat,L1 attempts to update its data array,0,654,cycle
60,55825c1602fc,wrCache,L1: New data written to cache,0,654,cycle
72,55825c16230c,add2q_l,L1: The message is added to the processing queue from the core,0,656,cycle
63,55825c160300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,887,cycle
63,55825c160300,respond,LLC sends response message to the requesting L1,LLC,887,cycle
63,55825c160300,updaDat,LLC updates its data array,LLC,887,cycle
63,55825c160300,wrCache,LLC: New data written to cache,LLC,887,cycle
63,55825c160300,respond,LLC sends response message to the requesting L1,LLC,888,cycle
63,55825c160300,add2q_u,L1 receives message from the bus,0,892,cycle
63,55825c160300,respond,L1 responds to core,0,892,cycle
63,55825c160300,updaDat,L1 attempts to update its data array,0,892,cycle
63,55825c160300,wrCache,L1: New data written to cache,0,892,cycle
66,55825c160304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,892,cycle
66,55825c160304,hitActn,L1: request is a hit,0,892,cycle
68,55825c160300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,892,cycle
69,55825c160308,Miss?  ,L1: Was the request a miss?,0,1,boolean
71,55825c16030c,Miss?  ,L1: Was the request a miss?,0,1,boolean
71,55825c16030c,MSIredy,L1: Protocol determines message is now ready to be processed,0,892,cycle
71,55825c16030c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,892,cycle
71,55825c16030c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,892,cycle
71,55825c16030c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,893,cycle
74,55825c162300,add2q_r,L1: replacement message for address added to processing queue,0,893,cycle
71,55825c16030c,add2q_u,L1 receives message from the bus,0,894,cycle
73,55825c160310,add2q_l,L1: The message is added to the processing queue from the core,0,894,cycle
71,55825c16030c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,894,cycle
71,55825c16030c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,894,cycle
71,55825c16030c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,894,cycle
75,55825c162310,add2q_l,L1: The message is added to the processing queue from the core,0,895,cycle
64,55825c162300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,896,cycle
64,55825c162300,respond,LLC sends response message to the requesting L1,LLC,896,cycle
64,55825c162300,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,896,cycle
64,55825c162300,respond,LLC sends response message to the requesting L1,LLC,897,cycle
71,55825c16030c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,897,cycle
71,55825c16030c,respond,LLC sends response message to the requesting L1,LLC,897,cycle
64,55825c162300,add2q_u,L1 receives message from the bus,0,901,cycle
64,55825c162300,respond,L1 responds to core,0,901,cycle
64,55825c162300,updaDat,L1 attempts to update its data array,0,901,cycle
64,55825c162300,wrCache,L1: New data written to cache,0,901,cycle
67,55825c162304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,901,cycle
67,55825c162304,hitActn,L1: request is a hit,0,901,cycle
70,55825c162308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,901,cycle
