83,5573200a43e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1632,cycle
83,5573200a43e8,hitActn,L1: request is a hit,0,1632,cycle
84,5573200a43ec,add2q_l,L1: The message is added to the processing queue from the core,0,1633,cycle
84,5573200a43ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1633,cycle
84,5573200a43ec,hitActn,L1: request is a hit,0,1633,cycle
85,5573200a43f0,add2q_l,L1: The message is added to the processing queue from the core,0,1634,cycle
85,5573200a43f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1634,cycle
85,5573200a43f0,hitActn,L1: request is a hit,0,1634,cycle
86,5573200a43f4,add2q_l,L1: The message is added to the processing queue from the core,0,1635,cycle
86,5573200a43f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1635,cycle
86,5573200a43f4,hitActn,L1: request is a hit,0,1635,cycle
87,5573200a43f8,add2q_l,L1: The message is added to the processing queue from the core,0,1636,cycle
87,5573200a43f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1636,cycle
87,5573200a43f8,hitActn,L1: request is a hit,0,1636,cycle
88,5573200a43fc,add2q_l,L1: The message is added to the processing queue from the core,0,1637,cycle
88,5573200a43fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1637,cycle
88,5573200a43fc,hitActn,L1: request is a hit,0,1637,cycle
89,5573200a4400,add2q_l,L1: The message is added to the processing queue from the core,0,1638,cycle
89,5573200a4400,Miss?  ,L1: Was the request a miss?,0,1,boolean
89,5573200a4400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1638,cycle
89,5573200a4400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1638,cycle
89,5573200a4400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1638,cycle
89,5573200a4400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1639,cycle
90,5573200a4404,add2q_l,L1: The message is added to the processing queue from the core,0,1639,cycle
89,5573200a4400,add2q_u,L1 receives message from the bus,0,1640,cycle
91,5573200a4408,add2q_l,L1: The message is added to the processing queue from the core,0,1640,cycle
89,5573200a4400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1640,cycle
89,5573200a4400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
89,5573200a4400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1640,cycle
89,5573200a4400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1640,cycle
89,5573200a4400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1640,cycle
92,5573200a440c,add2q_l,L1: The message is added to the processing queue from the core,0,1641,cycle
93,5573200a4410,add2q_l,L1: The message is added to the processing queue from the core,0,1642,cycle
94,5573200a4414,add2q_l,L1: The message is added to the processing queue from the core,0,1643,cycle
95,5573200a4418,add2q_l,L1: The message is added to the processing queue from the core,0,1644,cycle
96,5573200a441c,add2q_l,L1: The message is added to the processing queue from the core,0,1645,cycle
89,5573200a4400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1897,cycle
89,5573200a4400,respond,LLC sends response message to the requesting L1,LLC,1897,cycle
89,5573200a4400,updaDat,LLC updates its data array,LLC,1897,cycle
89,5573200a4400,wrCache,LLC: New data written to cache,LLC,1897,cycle
89,5573200a4400,respond,LLC sends response message to the requesting L1,LLC,1898,cycle
89,5573200a4400,add2q_u,L1 receives message from the bus,0,1902,cycle
89,5573200a4400,respond,L1 responds to core,0,1902,cycle
89,5573200a4400,updaDat,L1 attempts to update its data array,0,1902,cycle
89,5573200a4400,wrCache,L1: New data written to cache,0,1902,cycle
90,5573200a4404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
90,5573200a4404,hitActn,L1: request is a hit,0,1902,cycle
91,5573200a4408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
91,5573200a4408,hitActn,L1: request is a hit,0,1902,cycle
92,5573200a440c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
92,5573200a440c,hitActn,L1: request is a hit,0,1902,cycle
93,5573200a4410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
93,5573200a4410,hitActn,L1: request is a hit,0,1902,cycle
94,5573200a4414,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
94,5573200a4414,hitActn,L1: request is a hit,0,1902,cycle
95,5573200a4418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
95,5573200a4418,hitActn,L1: request is a hit,0,1902,cycle
96,5573200a441c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
96,5573200a441c,hitActn,L1: request is a hit,0,1902,cycle
97,5573200a4420,add2q_l,L1: The message is added to the processing queue from the core,0,1904,cycle
97,5573200a4420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1904,cycle
97,5573200a4420,hitActn,L1: request is a hit,0,1904,cycle
98,5573200a4424,add2q_l,L1: The message is added to the processing queue from the core,0,1905,cycle
98,5573200a4424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1905,cycle
98,5573200a4424,hitActn,L1: request is a hit,0,1905,cycle
99,5573200a4428,add2q_l,L1: The message is added to the processing queue from the core,0,1906,cycle
99,5573200a4428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1906,cycle
99,5573200a4428,hitActn,L1: request is a hit,0,1906,cycle
100,5573200a442c,add2q_l,L1: The message is added to the processing queue from the core,0,1907,cycle
100,5573200a442c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1907,cycle
100,5573200a442c,hitActn,L1: request is a hit,0,1907,cycle
101,5573200a4430,add2q_l,L1: The message is added to the processing queue from the core,0,1908,cycle
101,5573200a4430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1908,cycle
101,5573200a4430,hitActn,L1: request is a hit,0,1908,cycle
102,5573200a4434,add2q_l,L1: The message is added to the processing queue from the core,0,1909,cycle
102,5573200a4434,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1909,cycle
102,5573200a4434,hitActn,L1: request is a hit,0,1909,cycle
103,5573200a4438,add2q_l,L1: The message is added to the processing queue from the core,0,1910,cycle
103,5573200a4438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1910,cycle
103,5573200a4438,hitActn,L1: request is a hit,0,1910,cycle
104,5573200a443c,add2q_l,L1: The message is added to the processing queue from the core,0,1911,cycle
104,5573200a443c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1911,cycle
104,5573200a443c,hitActn,L1: request is a hit,0,1911,cycle
105,5573200a4440,add2q_l,L1: The message is added to the processing queue from the core,0,1912,cycle
105,5573200a4440,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,5573200a4440,MSIredy,L1: Protocol determines message is now ready to be processed,0,1912,cycle
105,5573200a4440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1912,cycle
105,5573200a4440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1912,cycle
105,5573200a4440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1913,cycle
106,5573200a4444,add2q_l,L1: The message is added to the processing queue from the core,0,1913,cycle
105,5573200a4440,add2q_u,L1 receives message from the bus,0,1914,cycle
107,5573200a4448,add2q_l,L1: The message is added to the processing queue from the core,0,1914,cycle
105,5573200a4440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1914,cycle
105,5573200a4440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,5573200a4440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1914,cycle
105,5573200a4440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1914,cycle
105,5573200a4440,add_req,LLC miss -> LLC sends request to DRAM,LLC,1914,cycle
108,5573200a444c,add2q_l,L1: The message is added to the processing queue from the core,0,1915,cycle
109,5573200a4450,add2q_l,L1: The message is added to the processing queue from the core,0,1916,cycle
110,5573200a4454,add2q_l,L1: The message is added to the processing queue from the core,0,1917,cycle
111,5573200a4458,add2q_l,L1: The message is added to the processing queue from the core,0,1918,cycle
112,5573200a445c,add2q_l,L1: The message is added to the processing queue from the core,0,1919,cycle
105,5573200a4440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2171,cycle
105,5573200a4440,respond,LLC sends response message to the requesting L1,LLC,2171,cycle
105,5573200a4440,updaDat,LLC updates its data array,LLC,2171,cycle
105,5573200a4440,wrCache,LLC: New data written to cache,LLC,2171,cycle
105,5573200a4440,respond,LLC sends response message to the requesting L1,LLC,2172,cycle
105,5573200a4440,add2q_u,L1 receives message from the bus,0,2176,cycle
105,5573200a4440,respond,L1 responds to core,0,2176,cycle
105,5573200a4440,updaDat,L1 attempts to update its data array,0,2176,cycle
105,5573200a4440,wrCache,L1: New data written to cache,0,2176,cycle
106,5573200a4444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
106,5573200a4444,hitActn,L1: request is a hit,0,2176,cycle
107,5573200a4448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
107,5573200a4448,hitActn,L1: request is a hit,0,2176,cycle
108,5573200a444c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
108,5573200a444c,hitActn,L1: request is a hit,0,2176,cycle
109,5573200a4450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
109,5573200a4450,hitActn,L1: request is a hit,0,2176,cycle
110,5573200a4454,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
110,5573200a4454,hitActn,L1: request is a hit,0,2176,cycle
111,5573200a4458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
111,5573200a4458,hitActn,L1: request is a hit,0,2176,cycle
112,5573200a445c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
112,5573200a445c,hitActn,L1: request is a hit,0,2176,cycle
113,5573200a4460,add2q_l,L1: The message is added to the processing queue from the core,0,2178,cycle
113,5573200a4460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2178,cycle
113,5573200a4460,hitActn,L1: request is a hit,0,2178,cycle
114,5573200a4464,add2q_l,L1: The message is added to the processing queue from the core,0,2179,cycle
114,5573200a4464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2179,cycle
114,5573200a4464,hitActn,L1: request is a hit,0,2179,cycle
115,5573200a4468,add2q_l,L1: The message is added to the processing queue from the core,0,2180,cycle
115,5573200a4468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2180,cycle
115,5573200a4468,hitActn,L1: request is a hit,0,2180,cycle
116,5573200a446c,add2q_l,L1: The message is added to the processing queue from the core,0,2181,cycle
116,5573200a446c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2181,cycle
116,5573200a446c,hitActn,L1: request is a hit,0,2181,cycle
117,5573200a4470,add2q_l,L1: The message is added to the processing queue from the core,0,2182,cycle
117,5573200a4470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2182,cycle
117,5573200a4470,hitActn,L1: request is a hit,0,2182,cycle
118,5573200a4474,add2q_l,L1: The message is added to the processing queue from the core,0,2183,cycle
118,5573200a4474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2183,cycle
118,5573200a4474,hitActn,L1: request is a hit,0,2183,cycle
119,5573200a4478,add2q_l,L1: The message is added to the processing queue from the core,0,2184,cycle
119,5573200a4478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2184,cycle
119,5573200a4478,hitActn,L1: request is a hit,0,2184,cycle
120,5573200a447c,add2q_l,L1: The message is added to the processing queue from the core,0,2185,cycle
120,5573200a447c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2185,cycle
120,5573200a447c,hitActn,L1: request is a hit,0,2185,cycle
121,5573200a4480,add2q_l,L1: The message is added to the processing queue from the core,0,2186,cycle
121,5573200a4480,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,5573200a4480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2186,cycle
121,5573200a4480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2186,cycle
121,5573200a4480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2186,cycle
121,5573200a4480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2187,cycle
122,5573200a4484,add2q_l,L1: The message is added to the processing queue from the core,0,2187,cycle
121,5573200a4480,add2q_u,L1 receives message from the bus,0,2188,cycle
123,5573200a4488,add2q_l,L1: The message is added to the processing queue from the core,0,2188,cycle
